id;text;label
indodisc_12298;wah gila jauh jauh gua dr Jabodetabek ketemuan sm org Jogja diblock orang waktu ketemu ajg baru pertama kali kena beginian;hate
indodisc_13887;Zionis pesek yang ada di negeri ini, jongosnya zionis israel, menuliskan betapa banyaknya support persenjataan yang dikirim babu2nya zionis. Dan pendukung Palestina dikatakan hanya bisa doa dan demo. Insya Allah, makar kalian akan dihantam azab Allah. Hanya masalah waktu…;hate
indodisc_3620;Ketua Umum PYC, Filda C. Yusgiantoro, memaparkan peran teknologi dalam memajukan pengembangan energi terbarukan di eACCESS Conference on Smart Power and Energing Technologies yang diselenggarakan oleh Universitas Katolik Indonesia Atma Jaya di Hotel Century Park, Jakarta. (07/11);not-hate
indodisc_5570;"Kesesatan wahabi: "" BAHAYA AJARAN SALAFI WAHHABI ""... Siapa wahhabi ini?. “Wahabi (Bahasa Arab: Al-Wahhābīyya‎ الوهابية) atau Wahhabisme merupakan satu fahaman atau aliran yang diasaskan oleh Muhamad Abdul Wahab. Bahkan lebih dari itu, Muhammad bin Abdul Wahab berterusan mengkafirkan kaum muslimin sejak 600 tahun sebelumnya, termasuk guru-gurunya sendiri. Pada satu kesempatan seseorang bertanya kepada Muhammad bin Abdul Wahab, “Berapa banyak Allah membebaskan orang dari neraka pada bulan Ramadhan?” Dengan segera dia menjawab, “Setiap malam Allah membebaskan 100 ribu orang, dan di akhir malam Ramadhan Allah membebaskan sebanyak hitungan orang yang telah dibebaskan dari awal sampai akhir Ramadhan” Lelaki itu bertanya lagi “Kalau begitu pengikutmu tidak mencapai satu peratus pun dari jumlah tersebut, lalu siapakah kaum muslimin yang dibebaskan Allah tersebut? Dari (truncated)";hate
indodisc_4469;Jalan Tol Padang–Pekanbaru adalah jalan tol bagian dari Jalan Tol Trans Sumatera yang menghubungkan Padang dengan Pekanbaru. Ruasnya berada di Provinsi Sumatra Barat dan Provinsi Riau melewati Lembah Anai yang merupakan deretan tebing curam yang terletak di Padang Panjang terus menyeberang jurang ...;not-hate
indodisc_23414;Studi Joo et al. (2022) ini cukup ngejelasin knp ada orang yg lg stres maunya gerak/aktivitas fisik. “Semakin polusi meningkat, ada hubungan dengan berkurangnya aktivitas fisik. Setiap 30 menit peningkatan aktivitas fisik, berhubungan dengan berkurangnya gejala-gejala depresi.”;not-hate
indodisc_21539;Muhammad Shohibul Fikri/Bagas Maulana berhasil menaklukkan unggulan kedua asal India, Satwiksairaj Rankireddy/Chirag Shetty pada babak 32 besar China Open 2023.;not-hate
indodisc_100;Ini mahluk provokator, manusia penjikat pantat china;hate
indodisc_11114;Cwtb jasa nyelem wl pc seventeen ready china;not-hate
indodisc_1881;Daftar Skuad Indonesia di China Open 2023: Mengejar Prestasi Gemilang;not-hate
indodisc_5021;"Liputan6.com, Jakarta - Sebuah video yang diklaim bakal calon presiden (capres) yang diusung PDIP Ganjar Pranowo menjadi marbut masjid beredar di media sosial. Video tersebut disebarkan salah satu akun Instagram pada 13 September 2023.
Akun Instagram tersebut mengunggah video Ganjar Pranowo yang tengah membersihkan tempat wudhu. Video itu kemudian diberi narasi berisi klaim bahwa Ganjar telah menjadi marbut di salah satu masjid.
""Lagi, setelah viral jadi bintang adzan maghirb, Ganjar kini jadi bintang marbot di Ponpes,"" demikian narasi dalam video tersebut.
""Waaarrrbiasaahh..., tak doakan semoga cita2 bapak bisa tercapai..,jadi marbot masjid.. Tayangan ini pun menuai kritik dari masyarakat, terutama warganet. Mereka menilai Ganjar sedang mempraktikkan politik identitas dengan memanfaatkan stasiun TV.
Benarkah dalam video itu Ganjar menjadi marbut masjid? Berikut penelusurannya. dalam Video Ini Ganjar Pranowo Jadi Marbut Masjid";hate
indodisc_20206;Sm spt penggusuran. Israel gak ngincar nyawa hamas atau orang palestina ternyata. Mrk cm pengen tanahnya. Semakin cpt gaza kosong ya makin cpt perdamaian tercapai. Abis ini bener2 gak ada perang lg kli ya. Apa iya palestina hrs jd tumbal perdamaian dunia? Klo maunya damai, ya.;not-hate
indodisc_10459;"1  Ikuti BOLIVIA @hamza. SALIP NEGARA ARAB DAN EROPA, BOLIVIA JADI YANG PERTAMA MEMUTUSKAN HUBUNGAN DENGAN ISRAEL GAK PERLU BANYAK GAYA DAN BACOT...LANGSUNG ACTION🥰

#freepalestine
Cc
@faz3";hate
indodisc_14152;"Haduh, ditinggalin oleh ibu bertahun2 ga ngeluh ko engga, pas ibu dateng yg pertama diucapin ""ko makin gendut aja sih kamu?"" Di sepanjang jalan kukulutus terus ngomong kurusin dong diet dong kan udah ibu kirim nasi merah, mau ngejawab takut dikutuk dahlah akumah apa atuh :')";not-hate
indodisc_8575;China cabut syarat pernyataan kesehatan bagi pelancong lintas perbatasan ://;not-hate
indodisc_1640;"iNews NEWS PM Israel Netanyahu Ingin Gencatan Senjata di Gaza Diperpanjang Foto: Reuters Israel tidak menutup kemungkinan untuk memperpanjang gencatan senjata empat hari yang saat ini sedang berlangsung dengan Hamas. Hal itu diungkapkan PM Benjamin Netanyahu kepada Presiden AS Joe Biden lewat panggilan telepon.

Menurut Netanyahu, perpanjangan gencatan senjata dapat dilakukan dengan tujuan untuk membebaskan lebih banyak orang yang ditawan oleh Hamas. PM Israel itu pun lantas menegaskan pandangannya tersebut lewat video berisi pernyataannya yang dirilis setelah panggilan telepon dengan Biden.

Surat kabat The Times of Israel melaporkan, Netanyahu menyatakan kesiapannya untuk memperpanjang gencatan senjata demi membebaskan hingga 10 tawanan untuk setiap hari masa tenang tersebut. 

Baca selengkapnya 

#iNews #news #israel #palestina #gaza #international #savepalestine #palestine";hate
indodisc_26176;Satuan reskrim polresta Banda Aceh , telah menyelidiki dua warga Rohingya yang mendarat di Kabupaten Aceh Besar, Minggu lalu. Hal ini semakin memperkuat dugaan keterlibatan jaringan tindak pidana perdagangan orang (TTPO) dalam kasus imigran Rohingya. #NewsIndosiar #Fokus Berita lainnya: https://whatsapp.com/channel/0029VaAlpiNKrWQtzCIVnv3o;not-hate
indodisc_6512;💚 kaget tiba² org ini kirim² sticker 18plus bbrp hari ini. Udh dibilang jgn n aku hapus ttp dia kirim. Gue jarang on tele, ternyata pas dibuka itu isinya sticker 18plus muka member twice semua. Gila ini plchan woi!Gue block ni orang gila.;hate
indodisc_10537;Jika ada yang memihak Z,pagi shubuh hingga malam hingga datangya pagi,terdengar suara rudal zionis,apakah mereka akan selamat yang sombong tadi;hate
indodisc_16827;Bismillah harap boleh bantai la Chinese Taipei lepasni #HarimauMalaya;hate
indodisc_4497;"Gerakan Nasional Anti (Geranati) LGBT mendesak konser Coldplay di Jakarta dibatalkan.
.
Desakan itu disampaikan massa Geranati LGBT saat menggelar aksi unjuk rasa di depan Mabes Polri, Kebayoran Baru, Jakarta Selatan, Jumat (10/11/2023).
.
Adapun konser grup band Coldplay akan digelar di Stadion Utama Gelora Bung Karno (SUGBK), Jakarta, 15 November 2023 mendatang.
.
Jubir Geranati LGBT, Novel Bamukmin, mengklaim perwakilan NU dan MUI juga menolak digelarnya konser Coldplay.
.
""Semuanya sepakat menolak, MUI menolak, perwakilan dari NU menolak,"" ujar Novel kepada wartawan di lokasi.
.
Di sisi lain, Novel mengatakan pihaknya tidak anti dengankonser musik. Namun, ia menilai konser Coldplay berbahaya bagi umat Islam.
.
""Perlu saya luruskan, kita ini pemusik, kita ini cinta musik, bahkan Habib Rizieq membuat syair-syair nyanyi. Tidak ada band mana pun yang kita ganggu konsernya kecuali Coldplay, kecuali Lady Gaga, yang betul-betul membahayakan akidah umat,"" kata dia.
.
Jika tuntutan itu diabaikan, massa aksi mengancam akan mengepung SUGBK saat konser Coldplay berlangsung.
.
""Jangan sampai tuntutan kami diabaikan, nanti umat Islam akan marah, nanti rakyat akan marah,"" kata seorang orator dari atas mobil komando.
.
Bahkan, massa mengancam akan merobohkan dan membakar panggung Coldplay.
.
""Kita siap bakar panggung Coldplay, kita siap robohkan jika konser Coldplay tetap digelar,"" ujar orator.
.
Baca selengkapnya:

.
● sumber: @tribunjakarta Gerakan Nasional Anti (Geranati) LGBT mendesak konser Coldplay di Jakarta dibatalkan.
.
Desakan itu disampaikan massa Geranati LGBT saat menggelar aksi unjuk rasa di depan Mabes Polri, Kebayoran Baru, Jakarta Selatan, Jumat (10/11/2023).
.
Adapun konser grup band Coldplay akan digelar di Stadion Utama Gelora Bung Karno (SUGBK), Jakarta, 15 November 2023 mendatang.
.
Jubir Geranati LGBT, Novel Bamukmin, mengklaim perwakilan NU dan MUI juga menolak digelarnya konser Coldplay.
.
""Semuanya sepakat menolak, MUI menolak, perwakilan dari NU menolak,"" ujar Novel kepada wartawan di lokasi.
.
Di sisi lain, Novel mengatakan pihaknya tidak anti dengankonser musik. Namun, ia menilai konser Coldplay berbahaya bagi umat Islam.
.
""Perlu saya luruskan, kita ini pemusik, kita ini cinta musik, bahkan Habib Rizieq membuat syair-syair nyanyi. Tidak ada band mana pun yang kita ganggu konsernya kecuali Coldplay, kecuali Lady Gaga, yang betul-betul membahayakan akidah umat,"" kata dia.
.
Jika tuntutan itu diabaikan, massa aksi mengancam akan mengepung SUGBK saat konser Coldplay berlangsung.
.
""Jangan sampai tuntutan kami diabaikan, nanti umat Islam akan marah, nanti rakyat akan marah,"" kata seorang orator dari atas mobil komando.
.
Bahkan, massa mengancam akan merobohkan dan membakar panggung Coldplay.
.
""Kita siap bakar panggung Coldplay, kita siap robohkan jika konser Coldplay tetap digelar,"" ujar orator.
.
Baca selengkapnya:

.
● sumber: @tribunjakarta";not-hate
indodisc_18406;PRABOWO- ANTI BURUH Prabowo ke Buruh: Jangan Tuntut Pengusaha Naikkan UMP Kalau Tak Untung . Gibran Cawapres Cacat Hukum Anak BEM | Bung Tomo | Kanjuruhan | Pak Ganjar Pranowo |RS Indonesia | Rukayah, karina, | WE LOVE YOU GISELLE | Buang, Kebodohan, ning ning | Jumat | BOMG;hate
indodisc_20051;undip bikin gua gila;not-hate
indodisc_746;Baru kali ini ada capres yang tidak gila jabatan , Anis baswedan Pilih no ☝️ untuk indonesia tercinta;hate
indodisc_23073;Sdh wktnya Israel biadab finished InsyaAllah. Check out Zamani's video! #TikTok;hate
indodisc_7031;Kakek kasi analogi sederhana tentang Allah real dan allah fiktif karangan nabi2 palsu memakai analogi Jokowi real dan jokowi fiktif karangan Ahmad Hamdi.. karna banyak yang masih bingung. Jadi sosok Ahmad Hamdi mengaku2 diutus Jokowi lalu diyakini Fahmi Azmi dan banyak orang, nah Jokowi yg diyakini Fahmi dan banyak orang tersebut adalah Jokowi fiktif sebab faktanya Jokowi tidak pernah utus dia. Demikianlah allah yg dikenalkan muhamad, gulam ahmad dan lia eden yang diyakini islam,.ahmadiyah dan salamullah tentunya cm allah fiktif sebab mereka bertiga mengaku diutus Allah semesta alam padahal mudah dibuktikan kalau mereka tidak pernah diutus yakni menelaah isi kitab mereka sendiri. Contohnya alquran, dipenuhi cerita2 dongeng dan legenda, itu suatu bukti kalau alquran pasti bukan wahyu ilahi.;hate
indodisc_4478;"Lesbian community in shambles now that a character which was always straight is confirmed to be straight and has a kid Johann LookAtMyMeat1 New official Bayonetta art just dropped 19h Marry and reproduce Terkadang lucu gua liat ini para westard, kayak mereka ga bisa memahami bahwa head canon mereka bukanlah canon yang sebenarnya 💀 ~AkumaF
.
Like, share and follow for more anime news/meme from us 😉
.
__________________________
Oretachi no pātona
@
@animeisekai
@thechaosglow
_________________________
#animeindogallery #meme #funny #anime #animememes";hate
indodisc_14871;Ada gila gilanya nih awal september;not-hate
indodisc_3589;Yang Katolik ayo spill nama baptis kamu di komen guyssss~ 💚;not-hate
indodisc_17256;POLITIK TRANSAKSIONAL LEBIH GILA PILPRES SAAT INI, SIASATNYA LUMAYAN LEBIH MLINTIR, YG BAPERAN HANYA BAGIAN SIASAT SAJA. @AlfatihDhany @alextham878 @albert_morafia @AhlulQohwah @Affan79992133 @9313Wak @abah_saka @aan_muba @_Rizmaya__ @_maykopipait @_BungHerwin @_CocoteTonggo_;not-hate
indodisc_21508;Indonesia Mengutuk Serangan Israel ke Gaza, Siap Kirim Bantuan ke Palestina Mata dunia tengah tertuju pada konflik yang terjadi di Palestina. Presiden Jokowi menegaskan bahwa Indonesia akan mengirimkan bantuan. >> @detikHikmah;not-hate
indodisc_7193;ESMI AHOK DI LANTIK JADI KETUA KPK – JOKOWI PIMPIN LANGSUNG SUMPAH JABATAN ?! Akun Youtube “Pilihan Rakyat” pada tanggal 2 September 2023 mengunggah sebuah video dengan klaim Ahok resmi dilantik menjadi ketua KPK. Dalam thumbnail digambarkan Basuki Tjahaja Purnama (Ahok) melakukan sumpah jabatan yang dipimpin langsung oleh Presiden Jokowi. Setelah dilakukan penelusuran klaim tersebut tidak mempunyai bukti yang kredibel. Video berdurasi 11 menit 27 detik tersebut, tidak membahas mengenai pelantikan Ahok melainkan membahas mengenai pernyataan Ahok yang menyebut dirinya sebagai “Anjing penjaga uang rakyat”. Dilansir dari cnbcindonesia.com, faktanya saat ini Ahok menjabat sebagai Komisaris Utama BUMN PT PERTAMINA dan Ketua KPK RI saat ini ialah Firli Bahuri. Ahok Resmi Dilantik Menjadi Ketua KPK;not-hate
indodisc_22567;3 Alasan Mengapa Produk Buatan China Lebih Murah Ketika Dijual di Indonesia;not-hate
indodisc_4599;Panggil aku Ready malam !!! Brondong black mamba yang butuh kehangatan mlm 😘😘😍😍ready otw privasi aman dm langsung respon siap sampe puas sekligus hiper no gay khusu jogja !!! No tipu2 #gigolojogja #jogjaincluderoom #JogjaBO #jogjacrot #jogjaopenBO;hate
indodisc_11290;Ganjar menekankan pentingnya kolaborasi teknologi informasi dengan lembaga penegakan hukum. #GanjarDicintaiRakyatRI #CeasefireNOW Unilever Israel jay park Megawati Typingnya ITS A HUMANITARIAN DUTY Mr. Beast Halloween Gus Dur Cimory Moonbyul 28 Oktober eric nam U-20 Wadas;not-hate
indodisc_1757;Pelangi itu indah kalau dapat dihadiahkan , tapi bukan untuk orang yang buta warna. Pelangi itu indah kalau dapat dihadiahkan , tapi bukan untuk orang yang buta warna.;hate
indodisc_15852;"detikcom Bea Cukai Akui Produk Murah dari China Banjiri RI AA்A Produk murah dari China banjiri RI, nih detikers! Direktorat Jenderal Bea dan Cukai (DJBC) Kementerian Keuangan (Kemenkeu) mengakui semakin banyak produk murah dari China di e-commerce. Hal itu membuat pihaknya sulit mengawasi gelombang impor yang terjadi.⁣
⁣
Direktur Penerimaan dan Perencanaan Strategis DJBC Kemenkeu, Mohammad Aflah Farobi mengatakan dokumen pengiriman barang atau consignment note (CN) melonjak drastis. Catatan barang impor ke Indonesia pada 2018 hanya 5 juta per tahun, lalu melonjak seperti air bah ke 60 juta per tahun pada 2019-2023.⁣
⁣
Untuk menjaga usaha mikro kecil dan menengah (UMKM) di Indonesia, Aflah mengaku pihaknya tidak bisa bergerak sendirian. Kementerian/lembaga (K/L) terkait perlu menerbitkan aturan larangan khusus agar tugas menjaga 'gerbang negara' bisa lebih maksimal.⁣
⁣
#detikcom #Impor #Ekspor #ImporChina #ProdukChina #eCommerce #BeaCukai";not-hate
indodisc_9464;JANCOOOKKK...❗ IKI GAWE PERANG SODARA KLO BEGINI..❗ SATU DITOLAK,TAPI NYELIP DI ATURAN YANG LAEN❗ MK BUTA TULI,NURANI...❗ ://;hate
indodisc_782;NAMRUD yang mengaku Tuhan, hanya dikirm nyamuk lalu Namrud koit, Fir'aun mengaku Tuhan , hanya melewati laut langsung tenggelam dan koit juga. Pasukan gajah Abraha hanya dirim burung ababil langsung koit juga. #ZIONIS lebih terhina lagi ALLAH SWT hanya mengirim mahluk nya yg paling super kecil hanya bisa dilahat dengan microscope tsb yg bernama #bakteriSAGHILLA langsung pasukan #IDF nya bubar dan babak belur rencana nya akan di koit kan semua nya. #InshaAllah #freePLPASTEIN;hate
indodisc_5661;"""Kerangka tersebut ditemukan sekitar pukul 11.30 WIB,"" kata Kepala Kepolisian Sektor Syiah Kuala, Iptu Cut Laila Surya, Selasa, 10 Oktober 2023. Salinan ini telah tayang di :=:";not-hate
indodisc_16534;5 Drama China Ongoing Terpopuler pada Akhir Oktober 2023;not-hate
indodisc_12613;Ada yang udah nonton dan suka juga? Bullet Sarasvati: Review Drama Cina Hidden Love;not-hate
indodisc_6223;Ayo kita sambut anggota baru! Isna Wati, Demius Wakur, Jupe, Nicko Kay, Risal Nak Rantau, Vanili Lalandos, James Jimmy Issco, Lentera Jiwa Rera, Bang Jack, Angga Permana, Adhybu Tahin, Fendy, Redaksi Lensasibertv, Ahmad, Okee Chess, Iliyin, Radi Ansyah, Yoya Miyomiyobii Nawipa, New Trader, Edison Marpaung, Antonius Taseseb Anton Tsb, Askasima Sebayang, Angga Putra, Dede Sadewa, Hikarius Kanya Erro, Muamar Ilyas, Jajang Tenyo, Ekcsah, Azwar Anas, Jihanhijab Solo, Radel Rambu, Kifri Bak Rafka M, Iwan Halle, Sigit Sugiantoro, Pak Gembae, Ahmad Pauji, All Jemallu, Amir Hamzah, Cimenk Jha, Umbu Endu, Bang Jago, Mawardi War, احمد ابن العربي, Yon Heart, Amak Rifqi Robi, Nafik Raihan, Fadli Leo, Usman, Edho Whae, Kapry Subekti, Denis Denis Zebea, Kopi Kapal Geni, Abu Syihab, Nana Rofyn, Ruslan Diha, Drie Hallonusantara, Alan Pratama, Budiyardi Al Ardi, Zaini Apriadi, Ňèňgàbò Kúldàmgèl, Paeth Kundre, Bangun Pande Pageno, Hendrik Umar, Samsul Sulu, Ahmad S, Kiler Fadli Gaitedy Markab, Dek Suc, Egen Egen, Robert Masreng, Ahmad Mursani, Khosim Iqbie, Dennie Wasal, Mas Karmin, Hidayah Louhan, Syahab Ali Nggufrom Nggufrom, Mehmed Hassan, Bram Izach, Ferry Sorongan, Supriyanto, Muhammad Fikri Hidayatullah, Jauzi, Anwar Dohona, Hem R N, Wanto Saleh, Reba Salman, Ari Honjo, Yamoskhi Waruwu, Wamaik Nautam, Nanang Riyatna, Azlan Syahrahil, Batrei Lemah, Nardi, Jack Adja, Tasrif Asri, Andi Lewa Sako, Asbul Asbul, Irwan Laia, Ahmad Sairozi Ahmad Sairozi, yamanieqc, Sbrd, Emyld Emiliano, Christianto To, Melki Sedes Sifa, Pery Waruwu, Tawakkal Rola, Jhoni Jasban, Satirah Tempos, Badrol Bachtiar, Raflianusputra Rafli, Walang Sengit Pandan Wangi, Dewa Siwa, Jekson Jek, Masdianto Kembar, Muh Sulfikar, Bilungka Masak, Maulub Abdi Tanjung, Sony Susanto, Putra Bungsu, Sumianto, Kepas Sengo, Arthaluhulu, Ganes Say Putra, Cendra Sangir, Dedy Wahyudi, Kuswanta, Apolonius Separis, Komo Ndiee, Eed Hiduwisda, Zaenl Zaenl, Hafa, Suardi Arif, Andreuw Maikel Imbiri, Jum Santoso, Matok Nurlette, Nuryadi Yadi, Bang Ilfan, Aminin Arga, Franky Israel, Ferdi Bata, Hadi Setianto, Ade Darso, Arkon Ohoiledjaan, Amoye Gobai, Dutha Walker, Otonk Yulianto, Rumakway Amar, Raihan Turia Putrawan Lase, Anotona Laoli II, Mangasa Barus, Urath Rumatiga, Dearjo, Eberzay, MUhammad Ma'ruf, Namra Ku Ancon Noga, Manto, Martha Putra Q-nangan, Ade N, Saeful Maulana, Nyong J, Samsul Bius, Telinus Naresuhun, Totoi Iswanto, Deden Setiawan, Laksmannayla, Suparlan, Ida Jojo Harahap, Amar Holle, Janhu To Rangoan, Mi Ra, Muhammad Ridwan, Zulkifli Chunk, Bonefasiusagung Agung, Y-p Jr., Kupai Jr., Annez Zena, Lee Chun, Rudiyaan SyaAh Putraa, Sadam, AR Manaik, Muh Husni Manwan, Angga Carrol, Mas Al, Aris Palumpun, Bang Joy, Tanto Wijaya, Ayu Kurniati Kusumaningrum, Stef Tewa, Koeswa Abyasa Koeswa, Mad Nuh, Horty Maubes Anunut Jhonrobert, Rambu Anarki, Agoes Ryant, Berita viral, Paet Maco, Aimar An, Edi Rusmana, Ya'a Daniel Laia, Mil S Rang, Cepeng, Ryezhal Ryekharlos, Paula Abuk, Frans Gloria, Afandi, Hanshen Arm, Matius Tampang, Cahaya Media, Billy Siom, Abu Alfatih, Gus Izmi AL Muchdor, Basri Nack Rehse Cynkmhamaphapa, Levi Michael, Bang Reffspang, Biman Asmita, Pace Yawa Q, Irwansyah Putra, Aba Chest, Brian Ogot, Ivank Irfhan, Jan Worotitjan, Indra Lasmana, M N Brafo Ternate, Kani Bas, Yoski Heri, Aripin, A'ak Gany, Fazri Vire, Sri Hono, Soni Jaflam, An Alick Zhageh, Bang Bren Zak, Arifin Panti, Vindro Tukan, Mulyadi, Ridotul Inayah, Jamiin, Obrolan Hangat, Pin Pemilu, Bonifasius, Udin Tea, HeNdryx Marpaty, Putra Tagalisa Alipuru, Asrun Mahu, Aziz Al Mubarok, Makmun, FitChan Phoenk, Zona Nyaman, Fandy Ndruru, Wandi Setiawan, محادی ابن گلبر, Gonk Lie, Tadius Kotouki, Umat Muhammad, Yunus Kaso, Ferdi Manola, Mukminin Awlia, Andre Suit, Anwar Anwar, Andika Onmal, Fredy Chato, Setiawan Putra, Andini, Son Tau, Anggota Sugiono, Kanda Sahri, Pace Kereware Pace Kereware, Aryakusuma, Walmusono Whell, Rusdiana Rusdiana, Jihan Fahira, Putra Aryadi Setiawan, Joyo, Arlan R Arif, Muhammad Khoiruddin, Akoprant, Imara Pamalas, Bak Pen, Hermanhuwaida, Betty Eryani, Ridwan, Benni Warmen Benni, Med4an City Gaul Sumbagut Rental Car, Syafiihs, Mhd Nasrun Nst, Alvino Dadiara, Aruf Lima Empat, Ferdy Leader, Asep Subandi, ADy, Muhammad Shabry, Murdock Dock, Astin Aprilio, Jhon Tabuni, Arwandi, Efori M. Gulo, M Topa Topa, Andi Marbun, Syarul Tumbur Sianturi, Laundry Ponorogo, Marcis Lete, Adries Syafa'ah;not-hate
indodisc_13569;Bayangin, udah 3 bulan kerja, nyusun semua dari 0, ga di hargai, sampai akhir pun diusir gitu aja ketika baru ngajuin resign. Ga dikasih waktu sama sekali buat serah terima jabatan dan pisah sama karyawan lain wkwk. Gila sih. Sampe si mamah amazed aku mengalami hal ini 🤣;not-hate
indodisc_27746;@tvOneNews Nanti jika Prabowo menang Pilpres, bagaimana imigran yaman ini apa mulutnya masih beracun? 😝;not-hate
indodisc_13741;"Jinny: ""Minjinny emg punya banyak aegyo."" Ku gada asli Minji: unnie aegyonya banyak bgt J: maksud ngana?! M: beneran banyak, aegyojaengi dia. Justru ku yg gada aegyo J: beneran gada, tapi ku jg gada beneran M: daebak aegyo dia mah J: aegyo apasi? M: kadang kaya, ""ah gila nih~""";not-hate
indodisc_3657;"#temanpemilih Ketua KPU Kota Denpasar sebagai narasumber dalam kegiatan Projek Penguatan Profil Pelajar Pancasila di SMAS Katolik Santo Yoseph Denpasar. Jumat, 15 September 2023. ""Ngulati Denpasar Shanti"" @kpu_ri @kpu_bali @smask_sanjose_dps #kpumelayani #pemiluserentak2024";not-hate
indodisc_1265;#parade #fancy #collegelife #China n5J58QxHwj;not-hate
indodisc_1638;"Home Asia Pasifik Eropa Amerika Timur Tengah Af Israel Bersumpah Terus Serang Gaza, Bahkan Jika Harus Melawan Dunia Sekalipun Muhaimin Minggu, 12 November 2023 13:07 WIB 

TEL AVIV - Para pemimpin yang bertugas mengarahkan perang Israel di Gaza, Palestina, pada Sabtu (11/11/2023), bersumpah untuk terus melanjutkan serangan militer yang bertujuan untuk mengalahkan Hamas. 

Itu tak akan dihentikan bahkan jika Israel harus berdiri melawan dunia sekalipun. Dalam konferensi pers bersama, Perdana Menteri Benjamin Netanyahu, Menteri Pertahanan Yoav Gallant dan Benny Gantz—anggota kabinet perang—menolak kritik internasional yang meningkat mengenai kerugian sipil akibat perang Israel di Gaza. Jadi kami mendesak Israel untuk berhenti,"" kata Macron kepada BBC. 

#Palestina #Palestine #gaza";hate
indodisc_111;KADRUN BISANYA NYALAHIN PEMERINTAH KARNA BNYAKNYA TKA CHINA MASUK INDONESIA, YA IYALAH MRK BAWA MODAL INVES DI SINI, MINJEMIN DUIT KE INDONESIA? COBA KLO YAMAN YG INVEST DAN PINJEMIN DUIT LALU BISA TRANSFER TEKNOLOGI, MUNGKIN TKA DARI YAMAN YG BANYAK DRUN... SAYANG YAMAN NEGARA MISKIN BORO2 MINJEMIN DUIT PENDUDUKNYA BANYAK YG KELAPARAN MKNY PADA KABUR KE BERBAGAI NEGARA;hate
indodisc_15710;Kutuk Serangan Bom Israel ke Rumah Sakit di Jalur Gaza, AHY: Jelas Melanggar Hukum Humaniter Internasional. iwr PDemokrat AgusYudhoyono Demokrat Bersama Prabowo;not-hate
indodisc_4102;"**SUFI MENIRU-NIRU SYIAH..?? ATAUKAH SEBALIKNYA..??!! (studi banding antara aqidah tokoh syi'ah :Al-Khumaini dan aqidah kaum sufi : At-Tijaani, Alwi Al-Maaliki, Habib Al-Jufri, dan Habib Munzir)** **Sungguh kita menemukan permusuhan yang sangat sengit dari kaum syi'ah dan aswaja imitasi (baca : sufi) terhadap aswaja asli (baca : salafy atau yang dinamakan oleh kaum sufi sebagai wahabi). Seakan-akan musuh mereka hanyalah kaum wahabi. Ada apa gerangan antara Syi'ah dan Aswaja, kenapa sama-sama bersepakat memusuhi kaum wahabi..??!!** **Rahasianya adalah adanya kesamaan antara dua kelompok ini, terutama dalam peribadatan kepada penghuni kuburan dan para wali !!! Tidak heran jika SYI'AH & ASWAJA SUFI : - Sama-sama hobi meninggikan kuburan…??!! - Sama-sama hobi beribadah di kuburan…??!! - Sama-sama hobi meminta dan beristighotsah kepada penghuni kuburan..??!! - Sama-sama hobi mencari barokah dari pasir yang ada dikuburan para wali?? - Sama-sama berlindung dibalik topeng ""cinta kepada Ahlul Bait…"", atau ""Demi menghormati Ahlul Bait"", seakan-akan kecintaan kepada Ahlul Bait dan kesyirikan adalah dua perkara yang saling melazimkan !!!** **Entah…apakah kaum aswaja sufi yang ikut-ikutan taqlid buta kepada kaum syi'ah??, ataukah sebaliknya??!!** **[]()** **Vidio** **Kasus yang jarang diketahui oleh masyarakat NU sendiri []()** **Kasus yang jarang diketahui oleh masyarakat NU sendiri []()** **Bagai Kotoran Unta Dibelah Dua || Ulama Syi'ah Sedang Bertaqiyah Berbagi Hadiah Dengan ASWAJA** **[]()** **Kesamaan NU DAN SYIAH. []()** **Berdo’a di kuburan itu boleh []()** **Keutamaan Ziarah kubur []()** **Menopang** **BONGKAR SYIAH DG IRAN SBG POROSNYA >** **[]()** **Pengkianatan syi'ah dalam sejarah > []()** **Sejarah Berdarah Syi'ah Rafidhah > []()** **Abu Salafi sang Majhul induk kedustaan yang sering di nukil Nukil kaum semisalnya > []()** **Hati hati Pro dan Kontra Kita gak tau yang komentar itu siapa syi’ah atau > []()** **Kenali A Media Islam , A media Syi'ah ,** **Maka lihatlah siapa mereka akan Nampak tautan di lapaknya** **[]()** **Komplit Syi’ah Dan Kumpulan Bantahan >** []()";not-hate
indodisc_13268;Ternyata “masih” diberikan kenikmatan kewarasan dikit walaupun hampir gila;not-hate
indodisc_24277;"Ga punya Hutang, ga ikut campur urusan orang, ga gila laki, Tabungan aman, banyak duit, Hidup bahagia, Di gosipin di Benci BODOMAMAT, makan enak tidur enak…
Bismillah 2024 tahun yg baik dan seterusnya amin
💚💚💚

_______________________RT_____________________ Ga punya Hutang, ga ikut campur urusan orang, ga gila laki, Tabungan aman, banyak duit, Hidup bahagia, Di gosipin di Benci BODOMAMAT, makan enak tidur enak…
Bismillah 2024 tahun yg baik dan seterusnya amin
💚💚💚

_______________________RT_____________________";not-hate
indodisc_14944;Hasil Pengeluaran CHINA Hari Senin , 09 October 2023 Result 1 : 5637 , SHIO : KELINCI Result 2 : 5873 Result 3 : 0000 Selamat Kepada Pemenang, Salam JP;not-hate
